name,email,hasEmail
Alice,alice@example.com,true
Bob,not-an-email,false
User0,user0@example.com,true
User1,user1@example.com,true
User2,user2@example.com,true
User3,user3@example.com,true
User4,user4@example.com,true
User5,user5@example.com,true
User6,user6@example.com,true
User7,user7@example.com,true
User8,user8@example.com,true
User9,user9@example.com,true
User10,user10@example.com,true
User11,user11@example.com,true
User12,user12@example.com,true
User13,user13@example.com,true
User14,user14@example.com,true
User15,user15@example.com,true
User16,user16@example.com,true
User17,user17@example.com,true
User18,user18@example.com,true
User19,user19@example.com,true
User20,user20@example.com,true
User21,user21@example.com,true
User22,user22@example.com,true
User23,user23@example.com,true
User24,user24@example.com,true
User25,user25@example.com,true
User26,user26@example.com,true
User27,user27@example.com,true
User28,user28@example.com,true
User29,user29@example.com,true
User30,user30@example.com,true
User31,user31@example.com,true
User32,user32@example.com,true
User33,user33@example.com,true
User34,user34@example.com,true
User35,user35@example.com,true
User36,user36@example.com,true
User37,user37@example.com,true
User38,user38@example.com,true
User39,user39@example.com,true
User40,user40@example.com,true
User41,user41@example.com,true
User42,user42@example.com,true
User43,user43@example.com,true
User44,user44@example.com,true
User45,user45@example.com,true
User46,user46@example.com,true
User47,user47@example.com,true
User48,user48@example.com,true
User49,user49@example.com,true
User50,user50@example.com,true
User51,user51@example.com,true
User52,user52@example.com,true
User53,user53@example.com,true
User54,user54@example.com,true
User55,user55@example.com,true
User56,user56@example.com,true
User57,user57@example.com,true
User58,user58@example.com,true
User59,user59@example.com,true
User60,user60@example.com,true
User61,user61@example.com,true
User62,user62@example.com,true
User63,user63@example.com,true
User64,user64@example.com,true
User65,user65@example.com,true
User66,user66@example.com,true
User67,user67@example.com,true
User68,user68@example.com,true
User69,user69@example.com,true
User70,user70@example.com,true
User71,user71@example.com,true
User72,user72@example.com,true
User73,user73@example.com,true
User74,user74@example.com,true
User75,user75@example.com,true
User76,user76@example.com,true
User77,user77@example.com,true
User78,user78@example.com,true
User79,user79@example.com,true
User80,user80@example.com,true
User81,user81@example.com,true
User82,user82@example.com,true
User83,user83@example.com,true
User84,user84@example.com,true
User85,user85@example.com,true
User86,user86@example.com,true
User87,user87@example.com,true
User88,user88@example.com,true
User89,user89@example.com,true
User90,user90@example.com,true
User91,user91@example.com,true
User92,user92@example.com,true
User93,user93@example.com,true
User94,user94@example.com,true
User95,user95@example.com,true
User96,user96@example.com,true
User97,user97@example.com,true
User98,user98@example.com,true
